# Undirected graph: ../../data/output/youtube.ungraph.txt
# Youtube
# Nodes: 1134890 Edges: 2987624
# FromNodeId	ToNodeId
4	664067
4	664068
4	664069
4	664070
4	664071
4	664072
4	664073
4	664074
4	664075
4	664076
4	664077
4	664078
4	664079
4	664080
4	664081
4	664082
4	664083
4	664084
4	664085
4	664086
4	664087
4	664088
4	664089
4	664090
4	664091
4	664092
4	664093
4	664094
4	664095
4	664096
4	664097
4	664098
4	664099
4	664100
4	664101
4	664102
4	664103
4	664104
4	664105
4	664106
4	664107
4	664108
4	664109
4	664110
4	664111
4	664112
4	664113
4	664114
4	664115
4	664116
4	664117
4	664118
4	664119
4	664120
4	664121
4	664122
4	664123
4	664124
4	664125
4	664126
4	664127
4	664128
4	664129
4	664130
4	664131
4	664132
4	664133
4	664134
4	664135
4	664136
4	664137
4	664138
4	664139
4	664140
4	664141
4	664142
4	664143
4	664144
4	664145
4	664146
4	664147
4	664148
4	664149
4	664150
4	664151
4	664152
4	664153
4	664154
4	664155
4	664156
4	664157
4	664158
4	664159
4	664160
4	664161
4	664162
4	664163
4	664164
4	664165
4	664166
4	664167
4	664168
4	664169
4	664170
4	664171
4	664172
4	664173
4	664174
4	664175
4	664176
4	664177
4	664178
4	664179
4	664180
4	664181
4	664182
4	664183
4	664184
4	664185
4	664186
4	664187
4	664188
4	664189
4	664190
4	664191
4	664192
4	664193
4	664194
4	664195
4	664196
4	664197
4	664198
4	664199
4	664200
4	664201
4	664202
4	664203
4	664204
4	664205
4	664206
4	664207
4	664320
4	664661
4	665815
4	665990
4	666677
4	667133
4	667359
4	667456
4	667728
4	667737
4	668940
4	669368
4	669873
4	670575
4	671081
4	672789
4	674598
4	675823
4	676650
4	677414
4	680870
4	681863
4	683327
4	699022
4	699287
4	708054
4	715134
4	723576
4	751161
4	769406
4	772043
4	793659
4	854871
4	874310
4	900420
4	900715
4	909099
4	1014427
4	1014440
4	1014841
4	1019459
4	1019955
4	1024426
4	1024427
4	1024428
4	1024429
4	1028465
4	1029353
4	1032030
4	1034018
4	1045044
4	1046956
4	1048438
4	1049079
4	1051569
4	1053595
4	1054128
4	1059607
4	1060382
4	1061625
4	1067298
4	1067494
4	1067598
4	1071105
4	1073063
4	1076390
4	1079072
4	1079762
4	1080890
4	1081808
4	1085703
4	1085704
4	1085705
4	1085826
4	1087673
4	1090454
4	1092507
4	1092508
4	1093109
4	1093579
4	1096234
4	1105740
4	1105821
4	1106224
4	1107896
4	1107954
4	1112725
4	1114554
4	1118135
4	1120328
4	1120568
4	1125501
4	1125502
4	1130533
4	1130534
4	1130546
4	1142173
4	1144085
5	311
5	363
5	535
5	536
5	537
5	538
5	539
5	540
5	541
5	542
5	543
5	544
5	545
5	546
5	547
5	548
5	549
5	550
5	551
5	552
5	553
5	554
5	555
5	556
5	557
5	558
5	559
5	560
5	561
5	562
5	563
5	564
5	565
5	566
5	567
5	568
5	569
5	570
5	571
5	572
5	573
5	574
5	575
5	576
5	577
5	578
5	579
5	580
5	581
5	582
5	583
5	584
5	585
5	586
5	587
5	588
5	589
5	590
5	591
5	592
5	593
5	594
5	595
5	596
5	597
5	598
5	599
5	600
5	601
5	602
5	603
5	604
5	605
5	606
5	607
5	608
5	609
5	610
5	611
5	612
5	613
5	614
5	615
5	616
5	617
5	618
5	619
5	620
5	621
5	622
5	623
5	624
5	625
5	626
5	627
5	628
5	629
5	630
5	631
5	632
5	633
5	634
5	635
5	636
5	637
5	638
5	639
5	640
5	641
5	642
5	643
5	644
5	645
5	646
5	647
5	648
5	649
5	650
5	651
5	652
5	653
5	654
5	655
5	656
5	657
5	658
5	659
5	660
5	661
5	662
5	663
5	664
5	665
5	666
5	667
5	668
5	669
5	670
5	671
5	672
5	673
5	674
5	675
5	676
5	677
5	678
5	679
5	680
5	681
5	682
5	683
5	684
5	685
5	686
5	687
5	688
5	689
5	690
5	691
5	692
5	693
5	694
5	695
5	696
5	697
5	698
5	699
5	700
5	3384
5	3696
5	11793
5	29754
5	37374
5	139837
5	253989
5	257319
5	337166
5	448215
5	521325
5	543603
5	608593
5	663703
5	663704
5	663705
5	663706
5	663707
5	663708
5	663709
5	663710
5	663711
5	663712
11	63
11	165
11	197
11	349
11	718
11	727
11	743
11	803
11	808
11	905
11	908
11	1013
11	1042
11	1050
11	1073
11	1093
11	1119
11	1252
11	1273
11	1490
11	1491
11	1992
11	3491
11	3493
11	3505
11	3506
11	3507
11	3508
11	3509
11	3510
11	3511
11	3512
11	3513
11	3514
11	3515
11	3516
11	3517
11	3518
11	3519
11	3520
11	3521
11	3522
11	3523
11	3524
11	3525
11	3526
11	3527
11	3528
11	3529
11	3530
11	3531
11	3532
11	3533
11	3534
11	3535
11	3536
11	3537
11	3538
11	3539
11	3540
11	3541
11	3542
11	3543
11	3544
11	3545
11	3546
11	3547
11	3548
11	3549
11	3550
11	3551
11	3552
11	3553
11	3554
11	3555
11	3556
11	3557
11	3558
11	3559
11	3560
11	3561
11	3562
11	3563
11	3564
11	3565
11	5109
11	5169
11	7484
11	13568
11	21784
11	26625
11	29520
11	84156
11	130558
11	137284
11	232171
11	282897
11	312341
11	655575
11	663545
11	663562
11	663738
11	663788
11	664283
11	665190
11	665601
11	665656
11	665657
11	665658
11	665659
11	1085697
13	72
13	106
13	115
13	117
13	249
13	314
13	363
13	404
13	407
13	455
13	480
13	517
13	701
13	702
13	703
13	704
13	705
13	706
13	707
13	708
13	709
13	710
13	711
13	712
13	713
13	714
13	715
13	716
13	717
13	718
13	719
13	720
13	721
13	722
13	723
13	724
13	725
13	726
13	727
13	728
13	729
13	730
13	731
13	732
13	733
13	734
13	801
13	803
13	823
13	851
13	887
13	902
13	903
13	952
13	967
13	1025
13	1072
13	1091
13	1183
13	1191
13	1233
13	1240
13	1707
13	2086
13	2821
13	3010
13	3113
13	3222
13	3372
13	3447
13	3478
13	5149
13	6722
13	6766
13	8265
13	9841
13	14127
13	15500
13	17257
13	19952
13	23670
13	25684
13	26949
13	27359
13	35748
13	36047
13	36782
13	36790
13	41484
13	51710
13	59746
13	62134
13	226592
13	233306
13	256500
13	521931
13	663560
13	663619
13	663641
13	663931
13	664059
13	664231
13	664320
13	664490
13	665614
13	665615
13	665616
13	665617
13	665618
13	665619
13	665620
13	665621
13	665622
13	665623
13	704422
13	902974
13	1032030
14	297
14	363
14	806
14	826
14	832
14	1013
14	1072
14	1257
14	1490
14	2426
14	2565
14	2577
14	2661
14	3082
14	3083
14	3084
14	3085
14	3086
14	3087
14	3088
14	3089
14	3090
14	3091
14	3092
14	3093
14	3094
14	3095
14	3096
14	3097
14	3098
14	3099
14	3100
14	3101
14	3102
14	3103
14	3104
14	3105
14	3106
14	3107
14	3108
14	3109
14	3110
14	3111
14	3112
14	3113
14	3114
14	3115
14	3116
14	3117
14	3118
14	3119
14	3120
14	3121
14	3122
14	3123
14	3124
14	3125
14	3126
14	3127
14	3128
14	3129
14	3130
14	3131
14	3132
14	3133
14	3134
14	3135
14	3136
14	3137
14	3138
14	3139
14	3140
14	3141
14	3142
14	3143
14	3144
14	3145
14	3146
14	3147
14	3148
14	3149
14	3150
14	3151
14	3152
14	3153
14	3154
14	3155
14	3156
14	3157
14	3158
14	3159
14	3160
14	3161
14	3162
14	4614
14	7808
14	8792
14	9063
14	22117
14	47806
14	65420
14	200755
14	258781
14	360529
14	407061
14	425702
14	663560
14	663606
14	664591
14	665660
14	665661
14	665662
14	665663
14	666986
14	1024425
14	1073063
15	47
15	78
15	106
15	349
15	363
15	455
15	617
15	643
15	730
15	803
15	808
15	811
15	826
15	851
15	948
15	952
15	958
15	1042
15	1072
15	1119
15	1227
15	1244
15	1490
15	2245
15	2712
15	2880
15	3098
15	3129
15	3171
15	3222
15	3228
15	3372
15	3404
15	3409
15	3524
15	3534
15	3791
15	3907
15	4386
15	4422
15	4956
15	5424
15	5428
15	5431
15	5825
15	5870
15	6154
15	6428
15	6653
15	6654
15	6655
15	6656
15	6657
15	6658
15	6659
15	6660
15	6661
15	6662
15	6663
15	6664
15	6665
15	6666
15	6667
15	6668
15	6669
15	6670
15	6671
15	6672
15	6673
15	6674
15	6675
15	6676
15	6677
15	6678
15	6679
15	6680
15	6681
15	6682
15	6683
15	6684
15	6685
15	6686
15	6687
15	6688
15	6689
15	6690
15	6691
15	6692
15	6693
15	6694
15	6695
15	6696
15	6697
15	6698
15	6699
15	6700
15	6701
15	6702
15	6703
15	6704
15	6705
15	6706
15	6707
15	6708
15	6709
15	6710
15	6711
15	8717
15	27456
15	57476
15	59204
15	60056
15	61121
15	84759
15	94574
15	434142
15	482709
15	656431
15	663651
15	663819
15	663931
15	664320
15	664490
15	666786
15	749715
15	867340
15	868646
15	1032030
15	1034018
15	1048438
15	1096233
16	534
16	688
16	888
16	1183
16	2843
16	2844
16	2845
16	13662
16	17763
16	27950
16	44253
16	655530
16	664543
16	669332
16	669333
16	1105821
17	665233
18	23
18	24
18	25
18	26
18	27
18	28
18	29
18	30
18	31
18	32
18	33
18	34
18	35
18	36
18	37
18	38
18	39
18	40
18	41
18	42
18	43
18	44
18	45
18	46
18	47
18	48
18	49
18	50
18	51
18	52
18	53
18	54
18	55
18	56
18	57
18	58
18	59
18	60
18	61
18	62
18	63
18	64
18	65
18	66
18	67
18	68
18	69
18	70
18	71
18	72
18	73
18	74
18	75
18	76
18	77
18	78
18	79
18	80
18	81
18	82
18	83
18	84
18	85
18	86
18	87
18	88
18	89
18	90
18	91
18	92
18	93
18	94
18	95
18	96
18	97
18	98
18	99
18	100
18	101
18	102
18	103
18	104
18	105
18	106
18	107
18	108
18	109
18	110
18	111
18	112
18	113
18	114
18	115
18	116
18	117
18	118
18	119
18	120
18	121
18	122
18	123
18	124
18	125
18	126
18	127
18	128
18	129
18	130
18	131
18	132
18	133
18	134
18	135
18	179
18	210
18	242
18	271
18	313
18	337
18	349
18	363
18	367
18	388
18	406
18	420
18	455
18	512
18	514
18	608
18	704
18	723
18	730
18	747
18	776
18	806
18	873
18	888
18	927
18	1027
18	1682
18	1947
18	1987
18	2152
18	2246
18	2248
18	2829
18	3372
18	3405
18	3430
18	4460
18	5027
18	5445
18	5740
18	5937
18	6527
18	6673
18	6720
18	6899
18	7105
18	7110
18	7206
18	7217
18	7222
18	7241
18	7335
18	7436
18	7708
18	7747
18	7815
18	7823
18	8031
18	8514
18	8627
18	9735
18	9823
18	9847
18	10352
18	10420
18	11194
18	13214
18	13587
18	13662
18	13723
18	13929
18	14197
18	14686
18	14785
18	15131
18	15209
18	15280
18	15419
18	15421
18	15522
18	16061
18	16093
18	16390
18	17210
18	17362
18	17546
18	17902
18	17906
18	17994
18	18029
18	18466
18	18572
18	19252
18	19511
18	19881
18	20953
18	21666
18	22111
18	22192
18	22937
18	23806
18	24461
18	25618
18	26360
18	27499
18	27632
18	28006
18	28328
18	28692
18	28992
18	29281
18	31042
18	31968
18	35746
18	35816
18	36892
18	36944
18	36945
18	37593
18	37654
18	40338
18	43735
18	43900
18	44594
18	46816
18	47240
18	47387
18	47473
18	47996
18	49259
18	50224
18	51891
18	51992
18	58331
18	59367
18	59706
18	59711
18	67955
18	71369
18	74564
18	80479
18	83754
18	85706
18	88003
18	90160
18	94202
18	95629
18	100731
18	102171
18	102806
18	103696
18	108380
18	114444
18	118300
18	124510
18	129317
18	136412
18	154393
18	156943
18	163448
18	177592
18	184805
18	191920
18	198863
18	198941
18	201436
18	202892
18	223244
18	224330
18	256788
18	292526
18	297118
18	300636
18	318808
18	321174
18	325202
18	326873
18	334968
18	345042
18	373275
18	386560
18	406980
18	409405
18	466425
18	492107
18	498202
18	506485
18	529809
18	537699
18	585071
18	591069
18	599943
18	602940
18	619135
18	623914
18	640623
18	644803
18	645871
18	646466
18	649059
18	651119
18	651129
18	652331
18	655476
18	655528
18	655596
18	655685
18	655934
18	656608
18	663432
18	663544
18	663565
18	663585
18	663620
18	663701
18	663715
18	663723
18	663915
18	664044
18	664054
18	664554
18	664613
18	664761
18	665278
18	665279
18	665280
18	665281
18	665282
18	665283
18	665284
18	665285
18	665286
18	665287
18	665288
18	665289
18	665290
18	665291
18	665292
18	665293
18	665294
18	665295
18	665296
18	665297
18	665298
18	665299
18	665300
18	665301
18	665302
18	665303
18	665304
18	665305
18	665306
18	665307
18	665308
18	665309
18	665310
18	665311
18	665312
18	665313
18	665314
18	665315
18	665316
18	665317
18	665318
18	665319
18	665320
18	665321
18	665322
18	665323
18	665324
18	665325
18	665326
18	665327
18	665328
18	665329
18	665330
18	665331
18	665332
18	665333
18	665334
18	665335
18	665336
18	665337
18	665338
18	665339
18	665340
18	665341
18	665342
18	665343
18	665344
18	665345
18	665346
18	665347
18	665348
18	665349
18	665350
18	665351
18	665352
18	665353
18	665354
18	665355
18	665356
18	665357
18	665358
18	665359
18	665360
18	665361
18	665362
18	665363
18	665364
18	665365
18	665366
18	665367
18	665368
18	665369
18	665370
18	665371
18	665372
18	665373
18	665374
18	665375
18	665376
18	665377
18	665378
18	665379
18	668075
18	668200
18	691587
18	706822
18	707331
18	709068
18	718091
18	754770
19	455
19	658
19	1182
19	2317
19	2804
19	2805
19	2806
19	2807
19	2808
19	2809
19	2810
19	2811
19	2812
19	2813
19	2814
19	4563
19	116312
19	239441
19	257217
19	278860
19	651767
19	666764
19	666765
19	666766
19	666767
19	666768
19	666769
19	666770
19	666771
19	666772
19	666773
19	844547
19	1014220
19	1028348
20	21580
20	21581
20	21582
20	21583
20	665234
20	665235
21	514
21	1119
21	3395
21	3423
21	3447
21	134983
21	642336
21	664216
21	666797
21	666798
21	670283
21	714546
22	59
22	61
22	74
22	78
22	83
22	108
22	121
22	130
22	131
22	142
22	154
22	156
22	195
22	207
22	208
22	210
22	220
22	230
22	269
22	276
22	306
22	311
22	314
22	322
22	338
22	347
22	349
22	363
22	386
22	404
22	432
22	442
22	455
22	470
22	481
22	487
22	492
22	511
22	715
22	727
22	729
22	730
22	733
22	743
22	760
22	790
22	794
22	801
22	802
22	803
22	811
22	823
22	843
22	849
22	858
22	886
22	888
22	927
22	948
22	949
22	952
22	1013
22	1030
22	1039
22	1042
22	1065
22	1102
22	1113
22	1119
22	1144
22	1157
22	1180
22	1233
22	1249
22	1270
22	1456
22	1481
22	1491
22	1557
22	1596
22	1605
22	1625
22	1667
22	1775
22	1887
22	1928
22	1948
22	1953
22	1954
22	1975
22	1987
22	1999
22	2017
22	2019
22	2063
22	2076
22	2086
22	2136
22	2149
22	2183
22	2192
22	2239
22	2248
22	2262
22	2835
22	2845
22	2865
22	2983
22	2985
22	3010
22	3179
22	3199
22	3205
22	3228
22	3305
22	3341
22	3401
22	3447
22	3498
22	3509
22	3527
22	3865
22	3928
22	4417
22	4717
22	4719
22	4761
22	4785
22	4819
22	4824
22	4871
22	4926
22	4941
22	4972
22	5011
22	5060
22	5063
22	5065
22	5094
22	5109
